respondent_id,year,question_id,option,subgroup_age_band
r2018_000,2018,SPKATH,No,18-29
r2018_000,2018,ABANY,StronglyAgree,18-29
r2018_001,2018,SPKATH,Yes,30-44
r2018_001,2018,ABANY,StronglyAgree,30-44
r2018_002,2018,SPKATH,No,45-64
r2018_002,2018,ABANY,Agree,45-64
r2018_003,2018,SPKATH,No,65+
r2018_003,2018,ABANY,StronglyAgree,65+
r2018_004,2018,SPKATH,Yes,18-29
r2018_004,2018,ABANY,StronglyAgree,18-29
r2018_005,2018,SPKATH,Yes,30-44
r2018_005,2018,ABANY,Agree,30-44
r2018_006,2018,SPKATH,Yes,45-64
r2018_006,2018,ABANY,StronglyAgree,45-64
r2018_007,2018,SPKATH,No,65+
r2018_007,2018,ABANY,Agree,65+
r2018_008,2018,SPKATH,Yes,18-29
r2018_008,2018,ABANY,Agree,18-29
r2018_009,2018,SPKATH,No,30-44
r2018_009,2018,ABANY,StronglyAgree,30-44
r2018_010,2018,SPKATH,No,45-64
r2018_010,2018,ABANY,Agree,45-64
r2018_011,2018,SPKATH,Yes,65+
r2018_011,2018,ABANY,StronglyAgree,65+
r2018_012,2018,SPKATH,No,18-29
r2018_012,2018,ABANY,StronglyAgree,18-29
r2018_013,2018,SPKATH,Yes,30-44
r2018_013,2018,ABANY,StronglyAgree,30-44
r2018_014,2018,SPKATH,No,45-64
r2018_014,2018,ABANY,Agree,45-64
r2018_015,2018,SPKATH,No,65+
r2018_015,2018,ABANY,Disagree,65+
r2018_016,2018,SPKATH,Yes,18-29
r2018_016,2018,ABANY,StronglyDisagree,18-29
r2018_017,2018,SPKATH,Yes,30-44
r2018_017,2018,ABANY,Agree,30-44
r2018_018,2018,SPKATH,No,45-64
r2018_018,2018,ABANY,Agree,45-64
r2018_019,2018,SPKATH,No,65+
r2018_019,2018,ABANY,Agree,65+
r2018_020,2018,SPKATH,No,18-29
r2018_020,2018,ABANY,StronglyAgree,18-29
r2018_021,2018,SPKATH,Yes,30-44
r2018_021,2018,ABANY,StronglyAgree,30-44
r2018_022,2018,SPKATH,Yes,45-64
r2018_022,2018,ABANY,StronglyAgree,45-64
r2018_023,2018,SPKATH,Yes,65+
r2018_023,2018,ABANY,StronglyAgree,65+
r2018_024,2018,SPKATH,No,18-29
r2018_024,2018,ABANY,StronglyAgree,18-29
r2018_025,2018,SPKATH,Yes,30-44
r2018_025,2018,ABANY,StronglyAgree,30-44
r2018_026,2018,SPKATH,Yes,45-64
r2018_026,2018,ABANY,StronglyDisagree,45-64
r2018_027,2018,SPKATH,No,65+
r2018_027,2018,ABANY,Agree,65+
r2018_028,2018,SPKATH,Yes,18-29
r2018_028,2018,ABANY,Disagree,18-29
r2018_029,2018,SPKATH,Yes,30-44
r2018_029,2018,ABANY,StronglyAgree,30-44
r2018_030,2018,SPKATH,No,45-64
r2018_030,2018,ABANY,Agree,45-64
r2018_031,2018,SPKATH,No,65+
r2018_031,2018,ABANY,Agree,65+
r2018_032,2018,SPKATH,No,18-29
r2018_032,2018,ABANY,Disagree,18-29
r2018_033,2018,SPKATH,Yes,30-44
r2018_033,2018,ABANY,StronglyAgree,30-44
r2018_034,2018,SPKATH,Yes,45-64
r2018_034,2018,ABANY,StronglyAgree,45-64
r2018_035,2018,SPKATH,Yes,65+
r2018_035,2018,ABANY,StronglyDisagree,65+
r2018_036,2018,SPKATH,No,18-29
r2018_036,2018,ABANY,StronglyAgree,18-29
r2018_037,2018,SPKATH,No,30-44
r2018_037,2018,ABANY,StronglyAgree,30-44
r2018_038,2018,SPKATH,No,45-64
r2018_038,2018,ABANY,Agree,45-64
r2018_039,2018,SPKATH,Yes,65+
r2018_039,2018,ABANY,StronglyAgree,65+
r2018_040,2018,SPKATH,No,18-29
r2018_040,2018,ABANY,StronglyAgree,18-29
r2018_041,2018,SPKATH,No,30-44
r2018_041,2018,ABANY,Disagree,30-44
r2018_042,2018,SPKATH,Yes,45-64
r2018_042,2018,ABANY,StronglyAgree,45-64
r2018_043,2018,SPKATH,No,65+
r2018_043,2018,ABANY,Agree,65+
r2018_044,2018,SPKATH,Yes,18-29
r2018_044,2018,ABANY,StronglyAgree,18-29
r2018_045,2018,SPKATH,Yes,30-44
r2018_045,2018,ABANY,Agree,30-44
r2018_046,2018,SPKATH,No,45-64
r2018_046,2018,ABANY,Agree,45-64
r2018_047,2018,SPKATH,Yes,65+
r2018_047,2018,ABANY,StronglyAgree,65+
r2018_048,2018,SPKATH,No,18-29
r2018_048,2018,ABANY,Agree,18-29
r2018_049,2018,SPKATH,No,30-44
r2018_049,2018,ABANY,Disagree,30-44
r2018_050,2018,SPKATH,Yes,45-64
r2018_050,2018,ABANY,Disagree,45-64
r2018_051,2018,SPKATH,No,65+
r2018_051,2018,ABANY,Agree,65+
r2018_052,2018,SPKATH,Yes,18-29
r2018_052,2018,ABANY,Agree,18-29
r2018_053,2018,SPKATH,Yes,30-44
r2018_053,2018,ABANY,Agree,30-44
r2018_054,2018,SPKATH,Yes,45-64
r2018_054,2018,ABANY,StronglyDisagree,45-64
r2018_055,2018,SPKATH,No,65+
r2018_055,2018,ABANY,StronglyAgree,65+
r2018_056,2018,SPKATH,Yes,18-29
r2018_056,2018,ABANY,StronglyAgree,18-29
r2018_057,2018,SPKATH,No,30-44
r2018_057,2018,ABANY,Disagree,30-44
r2018_058,2018,SPKATH,Yes,45-64
r2018_058,2018,ABANY,Agree,45-64
r2018_059,2018,SPKATH,No,65+
